input,output
correct: لگایا گول فاتحانہ کھلاڑی نے,کھلاڑی نے فاتحانہ گول لگایا
correct: وکیل وکیل نے دستاویز دیکھی,وکیل نے دستاویز دیکھی
correct: طلبہ نے تحقیق کے لیاے مختلف ذرائع سے ڈیٹا اکٹھا کیا,طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا اکٹھا کیا
correct: بارش شروع ہو گئی اور بارش آ گئی,بارش شروع ہو گئی
correct: جیت گئی ٹیم ہماری آخری گیند پر,ہماری ٹیم آخری گیند پر جیت گئی
correct: امی نے عید پر میٹھی سوئیں پکائیں,امی نے عید پر میٹھی سویاں پکائیں
correct: میں نے FAST یونیورسٹی میں اپنا اسائنمنٹ مکمل کیا کیا,میں نے FAST یونیورسٹی میں اپنا اسائنمنٹ مکمل کیا
correct: ٹیم کل میٹنگ میں موجود نہیں تھے,ٹیم کل میٹنگ میں موجود نہیں تھی
correct: آج میں نے کام جلدی ختم کیا تھا اور اب فارغ بیٹھا ہوں میں,آج میں نے کام جلدی ختم کیا اور اب میں فارغ بیٹھا ہوں
correct: میں میں نے پانی پانی بہت زیادہ پیا,میں نے بہت زیادہ پانی پیا
correct: یونیورسٹی تحقیقی منصوبوں کے لیے فنڈز جاری کیے,یونیورسٹی نے تحقیقی منصوبوں کے لیے فنڈز جاری کیے
correct: یہ ناول بہت بہت زیادہ فلسفیانہ سوالات کو اجاگر کرتا ہے,یہ ناول فلسفیانہ سوالات کو اجاگر کرتا ہے
correct: تفریحی مقام پر بہت زیادہ رش تھی,تفریحی مقام پر بہت زیادہ رش تھا
correct: دفتر میں آج نیا سافٹ ویئر انسٹال کیا گئی,دفتر میں آج نیا سافٹ ویئر انسٹال کیا گیا
correct: گارنٹی کارڈ کے نہیں ہوگا بغیر سامان تبدیل,گارنٹی کارڈ کے بغیر سامان تبدیل نہیں ہوگا
correct: آرٹ نمائش میں لوگ بہت متاثر ہوئے,آرٹ نمائش میں لوگ بہت زیادہ متاثر ہوئے
correct: مقامی لوگوں نے سیاحوں کا گرمجوشی استقبال کیا سے,مقامی لوگوں نے سیاحوں کا گرمجوشی سے استقبال کیا
correct: میں نے صحت کے بارے میں پڑھا تھا کتاب ایک,میں نے صحت کے بارے میں ایک کتاب پڑھی
correct: طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا ڈیٹا اکٹھا کیا,طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا اکٹھا کیا
correct: سیاحوں نے دریا کے کنارے پر بیٹھ کر بہت پر سکون آرام کیا,سیاحوں نے دریا کے کنارے بیٹھ کر آرام کیا
correct: میں نے آج کام ختم کیا اور مکمل کیا,میں نے آج کام ختم کیا
correct: ہم نے رات کو ہوٹل کی چھت سے شہر دیکھا روشن,ہم نے رات کو ہوٹل کی چھت سے روشن شہر دیکھا
correct: آج رات سردی بڑھ گئے,آج رات سردی بڑھ گئی
correct: گلوکار نے اپنی اپنی آواز سے جادو کر دیا,گلوکار نے اپنی آواز سے جادو کر دیا
correct: یہ چائے بہت ٹھنڈا ہے,یہ چائے بہت ٹھنڈی ہے
correct: وہ گھر میں ہے اور اندر موجود ہے,وہ گھر میں ہے
correct: میں میں نے صبح صبح بہت اچھا ناشتہ کیا,میں نے صبح بہت اچھا ناشتہ کیا
correct: ہم نے بازار سے تازہ سبزیاں سبزیاں خریدیں,ہم نے بازار سے تازہ سبزیاں خریدیں
correct: گائیڈ نے ہمیں قلعے کے بارے میں تفصیل سے بتایا تھا,گائیڈ نے ہمیں قلعے کے بارے میں تفصیل سے بتایا
correct: میرا چھوٹا بھائی کمرے میں میں کھلونوں سے کھیل رہا ہے,میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہا ہے
correct: آپ نے نے میری درخواست منظور کی,آپ نے میری درخواست منظور کی
correct: حزب اختلاف نے نے حکومتی پالیسی پر تنقید کی,حزب اختلاف نے حکومتی پالیسی پر تنقید کی
correct: وہ خوش ہے کیونکہ خوشی ہے اسے,وہ خوش ہے
correct: اداکارہ نے فلم میں اپنی کارکردگی سے سب سب کو متاثر کیا,اداکارہ نے فلم میں اپنی کارکردگی سے سب کو متاثر کیا
correct: ہم نے سنی بات صحت احتیاط,ہم نے صحت کی احتیاط کی بات سنی
correct: طلبہ نے اسائنمنٹ جمع کروایا اور چیک کیا,طلبہ نے اسائنمنٹ جمع کروائے اور چیک کیے
correct: وادی بہت موسم میں خوشگوار تھا,وادی میں موسم بہت خوشگوار تھا
correct: وہ صبح ناشتے میں پراٹھا اور لیتا ہے چائے,وہ صبح ناشتے میں پراٹھا اور چائے لیتا ہے
correct: وہ آئے گا کل ملنے تمہارے,وہ کل تم سے ملنے آئے گا
correct: بچوں شام کو چھت پر پتنگ اڑا رہے تھے,بچے شام کو چھت پر پتنگ اڑا رہے تھے
correct: میں روزانہ دو گھنٹے گھنٹے ریاضی کی مشق کرتا ہوں,میں روزانہ دو گھنٹے ریاضی کی مشق کرتا ہوں
correct: آمد کا شیک لذیذ تھا پینے میں بہت,آمد کا شیک پینے میں بہت لذیذ تھا
correct: اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکہائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی
correct: وزارت تعلیم نے نئے نصاب نصاب کی منظوری دے دی,وزارت تعلیم نے نئے نصاب کی منظوری دے دی
correct: طلبہ نے کلاس توجہ سے لیکچر سنا,طلبہ نے کلاس میں توجہ سے لیکچر سنا
correct: میں نے لیا واپس اپنا سامان غلطی سے چھوٹا ہوا,میں نے غلطی سے چھوٹا ہوا اپنا سامان واپس لیا
correct: دکاندار نے کپڑے کی کی قیمت بتائی,دکاندار نے کپڑے کی قیمت بتائی
correct: چلانے مشین کو اس کا طریقہ بہت آسان ہے,اس مشین کو چلانے کا طریقہ بہت آسان ہے
correct: ہم ہم نے رپورٹ جمع کی,ہم نے رپورٹ جمع کی
correct: گلوکارہ نے اپنی البم میں لوک موسیقی کو جدید انداز دیا,گلوکارہ نے اپنی البم میں لوک موسیقی کو ایک جدید انداز دیا
correct: آن لائن آرڈر کرنے مفت ڈیلیوری کی سہولت ہے,آن لائن آرڈر کرنے پر مفت ڈیلیوری کی سہولت ہے
correct: وہ دفتر میں موجود تھے کل,وہ کل دفتر میں موجود تھے
correct: ہم نے ڈیٹا محفوظ کیا فوری,ہم نے فوری طور پر ڈیٹا محفوظ کیا
correct: اس نے کافی پی صبح,اس نے صبح کافی پی
correct: ہم فلم کہانی بہت پسند آئی,ہمیں فلم کی کہانی بہت پسند آئی
correct: سیاح پہاڑ چڑھ تصاویر لی,سیاحوں نے پہاڑ پر چڑھ کر تصاویر لیں
correct: ہم نے بریانی کھائی اور بہت خوش تھا,ہم نے بریانی کھائی اور بہت خوش تھے
correct: نیٹ بال ٹیم نے شاندار مظاہرہ کیا دفاع کا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا
correct: کلاسیکل موسیقی کی محفل محفل نے سامعین کو مسحور کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا
correct: اس کھلاڑی کی رفتار بہت تیز تھی جو اسے دوسروں سے الگ کرتی تھی,اس کھلاڑی کی رفتار بہت تیز تھی
correct: استاد نے ہمیں AI پروجیکٹ دیا اور کہا مکمل کرو,استاد نے ہمیں AI پروجیکٹ دیا اور کہا کہ مکمل کرو
correct: ہم نے کلائنٹ سے ملاقات کی آفس,ہم نے آفس میں کلائنٹ سے ملاقات کی
correct: کمپنی نے سالانہ سالانہ جائزہ میٹنگ کا اعلان کر دیا,کمپنی نے سالانہ جائزہ میٹنگ کا اعلان کر دیا
correct: وہ روز گھر آتے ہے,وہ روز گھر آتا ہے
correct: وہ روز مجھ سے ملتی ہیں,وہ روز مجھ سے ملتی ہے
correct: ماں نے سالن پکایا دوپہر,ماں نے دوپہر کو سالن پکایا
correct: استاد نے دیا ہوم ورک آج ہمیں,استاد نے ہمیں آج ہوم ورک دیا
correct: ہم نے ٹرین سے پہاڑی علاقوں کا سفر کیا آرام سے,ہم نے آرام سے ٹرین سے پہاڑی علاقوں کا سفر کیا
correct: ہم نے کیمپ لگا کر کر رات پہاڑوں میں گزاری,ہم نے کیمپ لگا کر رات پہاڑوں میں گزاری
correct: معروف ادیب آ گئی کی نئی کتاب منظر عام پر,معروف ادیب کی نئی کتاب منظر عام پر آ گئی
correct: سیلز ٹیم نے ہدف مہینے کا پچھلے حاصل کر لیا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا
correct: میں نے اسائنمنٹ مکمل کیا تھا اور پھر میں نے اسے دوبارہ check کیا تھا mistakes کے لیے,میں نے اسائنمنٹ مکمل کیا اور mistakes کے لیے دوبارہ check کیا
correct: وہ بہت خوش نظر آرہا ہے آج دن میں,وہ بہت خوش نظر آ رہا ہے آج دن میں
correct: کراچی میں حادثہ ہوا ہیں,کراچی میں حادثہ ہوا ہے
correct: ثقافتی میلے میں دستکاری صوبوں کے مختلف سٹال لگے,ثقافتی میلے میں مختلف صوبوں کے دستکاری سٹال لگے
correct: کھلاڑی روزانہ روزانہ چار گھنٹے پریکٹس کرتا ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے
correct: چائے کے ساتھ پراٹھا بہت اچہا لگا,چائے کے ساتھ پراٹھا بہت اچھا لگا
correct: بینک مینیجر قرضے کی درخواست پر دستخط کر دیے,بینک مینیجر نے قرضے کی درخواست پر دستخط کر دیے
correct: یونیورسٹی نے تحقیقی منصوبوں منصوبوں کے لیے فنڈز جاری کیے,یونیورسٹی نے تحقیقی منصوبوں کے لیے فنڈز جاری کیے
correct: وہ اسکول جاتا ہے روز بس سے صبح,وہ روز صبح بس سے اسکول جاتا ہے
correct: استاد حساب کے مشکل سوال حل کر کے دکھائے,استاد نے حساب کے مشکل سوال حل کر کے دکھائے
correct: میری ماں روز مجھے جگاتی ہے صبح کو,میری ماں روز صبح کو مجھے جگاتی ہے
correct: جج صاحب نے فیصلہ سناتے ہوئے قانونی دفعات حوالہ دیا,جج صاحب نے فیصلہ سناتے ہوئے قانونی دفعات کا حوالہ دیا
correct: وزیر اعظم نے ملک میں ترقیاتی منصوبہ کا افتتاح افتتاح کیا,وزیر اعظم نے ملک میں ترقیاتی منصوبہ کا افتتاح کیا
correct: وہ آئی خوش ہو کر خبر سن کر,وہ خبر سن کر خوش ہو گئی
correct: آج موسم ٹھیک ہے معتدل ہے خوشگوار ہے,آج موسم خوشگوار اور معتدل ہے
correct: ڈاکٹر نے کل ہسپتال میں مریض کا معائنہ کیا,ڈاکٹر نے کل مریض کا معائنہ ہسپتال میں کیا
correct: میراتھن دوڑ میں پانچ سو کھلاڑیوں نے حصہ لیاا,میراتھن دوڑ میں پانچ سو کھلاڑیوں نے حصہ لیا
correct: آسمان میں بادل چھائے ہیں آج,آج آسمان میں بادل چھائے ہیں
correct: نیٹ نے ٹیم بال شاندار دفاع کا مظاہرہ کیا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا
correct: سیلز ٹیم ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا
correct: ملازمین نے ورکشاپ میں بڑھ چڑھ حصہ لیا,ملازمین نے ورکشاپ میں بڑھ چڑھ کر حصہ لیا
correct: اس نے مجھ کو دعوت دیا,اس نے مجھے دعوت دی
correct: FAST یونیورسٹی میں کلاس لی اور لی,FAST یونیورسٹی میں کلاس لی
correct: گھر کی صفائی ہو گئی اور گھر چمک گیا,گھر کی صفائی ہو گئی
correct: کمپنی نے تمام دفاتر نئی حفاظتی تدابیر نافذ کیں,کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ کیں
correct: فٹبال میچ دیکھ کر بچہ بہت پرجوش ہو جاتا ہے اور خود بھی کھیلنا چاہتا ہے,فٹبال میچ دیکھ کر بچہ بہت پرجوش ہو جاتا ہے
correct: میں کل بازار گئی تھا سبزی لینے کے لیے,میں کل بازار گیا تھا سبزی لینے کے لیے
correct: شاعر نے اپنی نظم بہت خوبصورت اور سادہ انداز میں سامعین کو سنائی,شاعر نے اپنی نظم سادہ اور خوبصورت انداز میں سامعین کو سنائی
correct: بچے چھٹی والے دن دیر سوتے ہیں,بچے چھٹی والے دن دیر تک سوتے ہیں
correct: ہم نے دیکھی رپورٹ نئی دوا,ہم نے نئی دوا کی رپورٹ دیکھی
correct: میں نے میں نے کل بہت اچھی اچھی فلم دیکھی,میں نے کل بہت اچھی فلم دیکھی
correct: جیتنے والا کھلاری ملا انعام بڑا اور خوش ہوا,جیتنے والا کھلاڑی بڑا انعام ملا اور خوش ہوا
correct: چپلی کباب پشاور کی مشہور ڈش ہیں,چپلی کباب پشاور کی مشہور ڈش ہے
correct: وہ اچھا انسان ہے نیک اور اچھا ہے,وہ اچھا اور نیک انسان ہے
correct: ہم نے معاہدہ مکمل کیا کل,ہم نے کل معاہدہ مکمل کیا
correct: یہ فلم کے مناظر بہت خوبصورت تھا,اس فلم کے مناظر بہت خوبصورت تھے
correct: ہم نے ہم نے میٹنگ کی,ہم نے میٹنگ کی
correct: لیے امی نے دوپہر کے میری بریانی بنائی ہے,میری امی نے دوپہر کے لیے بریانی بنائی ہے
correct: پروجیکٹ مینیجر نے وسائل کی تقسیم منصوبہ بنایا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا
correct: ہم نے کیمپ لگا کر رات میں گزاری پہاڑوں,ہم نے کیمپ لگا کر رات پہاڑوں میں گزاری
correct: میں نے پہنا کوٹ گرم باہر جانے سے پہلے,میں نے باہر جانے سے پہلے گرم کوٹ پہنا
correct: ہم کل موسیقی کے ایک بہت بڑے پروگرام میں گئے تھے جو شہر کے ہال میں منعقد ہوا تھا,ہم کل شہر کے ہال میں موسیقی کے ایک بڑے پروگرام میں گئے تھے
correct: سکیورٹی گردوں نے دہشت فورسز کے خلاف آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا
correct: کلاسیکل موسیقی محفل نے سامعین کو مسحور کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا
correct: مریض کو آکسیجن دی گئی اور بہتر ہوا اس کی حالت,مریض کو آکسیجن دی گئی اور اس کی حالت بہتر ہوئی
correct: شہر میں ٹریفک حادثے میں پانچ افراد زخمی ہو ہو گئے,شہر میں ٹریفک حادثے میں پانچ افراد زخمی ہو گئے
correct: ہم نے ساتھ مل کر کام کیا اور ختم کریں,ہم نے مل کر کام کیا اور ختم کیا
correct: قدرتی مناظر نے دل کو بہت بہت سکون دیا,قدرتی مناظر نے دل کو بہت سکون دیا
correct: گائیڈ کھنڈرات دکھائے تاریخی جگہ,گائیڈ نے ہمیں تاریخی کھنڈرات دکھائے
correct: مینیجر نے فیصلہ لیا تھا کل,مینیجر نے کل فیصلہ لیا تھا
correct: دکان میں ہر قسم کا برقی سامان دستیاب ہیں,دکان میں ہر قسم کا برقی سامان دستیاب ہے
correct: ہم نے لیب رپورٹ لکھا اور جمع کیا,ہم نے لیب رپورٹ لکھی اور جمع کی
correct: پھلوں کا رس پینے میں بہت بہت تازگی محسوس ہوتی ہے,پھلوں کا رس پینے میں بہت تازگی محسوس ہوتی ہے
correct: وہ دیتی کمرے کی کھڑکی کھول کر ہوا آنے اپنے ہے,وہ اپنے کمرے کی کھڑکی کھول کر ہوا آنے دیتی ہے
correct: ہم نے کلائنٹ کو جواب دیا فوری,ہم نے کلائنٹ کو فوری جواب دیا
correct: میں میں نے کل کل رات دیر تک جاگا,میں نے کل رات دیر تک جاگا
correct: بنانے صحت نے ہسپتالوں کی حالت بہتر وزیر کا وعدہ کیا,وزیر صحت نے ہسپتالوں کی حالت بہتر بنانے کا وعدہ کیا
correct: ڈاکٹر نے دوا تجویز کیا,ڈاکٹر نے دوا تجویز کی
correct: حکومت نے اٹھایا نوٹس معاملے کا,حکومت نے معاملے کا نوٹس اٹھایا
correct: امی نے سویاں پکائیں عید پر میٹھی,امی نے عید پر میٹھی سویاں پکائیں
correct: مقابلے میں میں شرکت کے لیے ٹیم کل روانہ ہوگی,مقابلے میں شرکت کے لیے ٹیم کل روانہ ہوگی
correct: فٹبال میچ کے بعد کھلاڑیوں نے مصافحہ دوسرے سے ایک کیا,فٹبال میچ کے بعد کھلاڑیوں نے ایک دوسرے سے مصافحہ کیا
correct: فنانس ڈیپارٹمنٹ نے ماہانہ ماہانہ رپورٹ تیار کر لی,فنانس ڈیپارٹمنٹ نے ماہانہ رپورٹ تیار کر لی
correct: پرنسپل جائزہ طلبہ کی کارکردگی کا نے لیا,پرنسپل نے طلبہ کی کارکردگی کا جائزہ لیا
correct: وزیر خارجہ چین کے دورے پر گئے ہیں جو کہ کامیاب رہا,وزیر خارجہ چین کے دورے پر گئے ہیں
correct: بچہ بیمار ہو گیا علیل ہو گیا,بچہ بیمار ہو گیا
correct: نئے لیپ ٹاپ کا پروسیسر رفتار ہے بہت تیز,نئے لیپ ٹاپ کا پروسیسر بہت تیز رفتار ہے
correct: فزکس کے استاد نے نیوٹن کے قوانین لیکچر دیا,فزکس کے استاد نے نیوٹن کے قوانین پر لیکچر دیا
correct: مریض کو انجیکشن دیا گیا اور درد ختم ہو گیا فوراً,مریض کو انجیکشن دیا گیا اور درد فوراً ختم ہو گیا
correct: آج پانی نہیں آیا اور نل بند ہے,آج نل سے پانی نہیں آیا
correct: ہم نے کھانا کھایا گھر,ہم نے گھر میں کھانا کھایا
correct: بچے کے لیے خصوصی کارٹون فلم ریلیز کی گئی,بچوں کے لیے خصوصی کارٹون فلم ریلیز کی گئی
correct: وہ ہر روز نماز پڑهتا ہے,وہ ہر روز نماز پڑھتا ہے
correct: نئے لیپ ٹاپ کا پروسیسر پروسیسر بہت تیز رفتار ہے,نئے لیپ ٹاپ کا پروسیسر بہت تیز رفتار ہے
correct: تاریخ کے استاد نے مغل دور کے بارے میں تفصیل سے بتائی,تاریخ کے استاد نے مغل دور کے بارے میں تفصیل سے بتایا
correct: ٹیم نے نے ڈیٹا محفوظ کیا,ٹیم نے ڈیٹا محفوظ کیا
correct: سیلز ٹیم نے پچھلے مہینے مہینے کا ہدف حاصل کر لیا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا
correct: وہ گھر آیا دیر سے رات کو کل,وہ کل رات دیر سے گھر آیا
correct: ہوٹل کے کھانے میں میں مصالحہ بہت تیز تھا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا
correct: اس نے مجهے سمجهانے کی کوشش کی,اس نے مجھے سمجھانے کی کوشش کی
correct: چین نے کیا سرمایہ کاری,چین نے سرمایہ کاری کی
correct: یہ ڈراما بہت بہت زیادہ فنی مہارت کا مظاہرہ کرتا ہے,یہ ڈراما فنی مہارت کا مظاہرہ کرتا ہے
correct: عالمی تیل کی قیمتوں میں ہوا اضافہ,عالمی تیل کی قیمتوں میں اضافہ ہوا
correct: ہم ہم نے شکایت درج کروائی,ہم نے شکایت درج کروائی
correct: میری امی نے مجھے سمجهایا,میری امی نے مجھے سمجھایا
correct: وہ ڈاکٹر کے پاس اپنا چیک کروانے گیا اپ,وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے گیا
correct: امریکی کانگریس نے نیا بل منظور کیا ہے جو کہ اہم ہے,امریکی کانگریس نے نیا بل منظور کیا ہے
correct: مینیجر نے رپورٹ رپورٹ چیک کی,مینیجر نے رپورٹ چیک کی
correct: امی سویاں عید پر میٹھی نے پکائیں,امی نے عید پر میٹھی سویاں پکائیں
correct: گھر سے نکلا میں جلدی میں,میں جلدی میں گھر سے نکلا
correct: باہر بہت تیز بارس ہو رہی ہے,باہر بہت تیز بارش ہو رہی ہے
correct: میں نے پڑھی کتاب لائبریری میں خاموشی سے,میں نے لائبریری میں خاموشی سے کتاب پڑھی
correct: عالمی سطح پر بڑھ رہی ہے مہنگائی,عالمی سطح پر مہنگائی بڑھ رہی ہے
correct: آج کل بجلی کا بحران ھے,آج کل بجلی کا بحران ہے
correct: محکمہ اعلان کیا تعلیم نے نئے امتحانی شیڈول کا,محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیا
correct: اس کھلاڑی نے زبردست گول کیا جو سب تماشائیوں کو بہت پسند آیا,کھلاڑی نے زبردست گول کیا جو سب کو پسند آیا
correct: دوڑ کے مقابلے اس نے نیا ریکارڈ بنایا,دوڑ کے مقابلے میں اس نے نیا ریکارڈ بنایا
correct: موبائل واضح ہے کی سکرین بہت روشن اور,موبائل کی سکرین بہت روشن اور واضح ہے
correct: پولیس نے کارروائی کی منشیات فروشوں کے خلاف,پولیس نے منشیات فروشوں کے خلاف کارروائی کی
correct: ہم نے مری میں برف باری کا لطف اٹھایا سرد رات,ہم نے سرد رات میں مری میں برف باری کا لطف اٹھایا
correct: ایچ آر نے پالیسی اپڈیٹ کی,ایچ آر نے پالیسی اپ ڈیٹ کی
correct: گاہک نے پراڈکٹ کے رائے دی بارے میں,گاہک نے پراڈکٹ کے بارے میں رائے دی
correct: میں نے لیا مشورہ صحت دوست,میں نے دوست سے صحت کا مشورہ لیا
correct: وہ روز ورزش کرتا ہے اور پھر صحت مند کھانا کھاتا ہے ہمیشہ,وہ روز ورزش کرتا ہے اور ہمیشہ صحت مند کھانا کھاتا ہے
correct: ہم نے کھیر میٹھی کھائی بہت مزیدار,ہم نے میٹھی کھیر کھائی
correct: یہ ڈراما بہت بہت زیادہ انسانی جذبات کو گہرائی سے دکھاتا ہے,یہ ڈراما انسانی جذبات کو گہرائی سے دکھاتا ہے
correct: بینک درخواست نے قرضے کی مینیجر پر دستخط کر دیے,بینک مینیجر نے قرضے کی درخواست پر دستخط کر دیے
correct: سائنسدان نے تجربہ کیا اور نیا نتیجہ حاصل کیا اہم,سائنسدان نے تجربہ کیا اور اہم نیا نتیجہ حاصل کیا
correct: سکیہورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا
correct: میں نے کل ایک ادبی تقریب میں شرکت کی جہاں کئی نامور ادیب موجود تھے,میں نے کل ایک ادبی تقریب میں شرکت کی جہاں کئی ادیب موجود تھے
correct: وہ روزانہ دوپہر کرتا ہے کے بعد تھوڑی دیر آرام,وہ روزانہ دوپہر کے بعد تھوڑی دیر آرام کرتا ہے
correct: موبائل کی سکرین بہت روشن واضح ہے,موبائل کی سکرین بہت روشن اور واضح ہے
correct: پروفیسر نے تحقیقی مقالے مقالے کی رہنمائی کی,پروفیسر نے تحقیقی مقالے کی رہنمائی کی
correct: وہ اپنے کام سے بہت تنگ آگیا ھے,وہ اپنے کام سے بہت تنگ آ گیا ہے
correct: میں گیا یونیورسٹی بس سے روز,میں روز بس سے یونیورسٹی گیا
correct: محترم ڈاکٹر صاحب میں نے آپ کی ہدایات پر عمل کیا ہے لیکن ابھی تک مکمل بہتری نہیں آئی ہے,محترم ڈاکٹر صاحب، میں نے آپ کی ہدایات پر عمل کیا ہے لیکن ابھی تک مکمل بہتری نہیں آئی
correct: کوچ نے کھلاڑیوں کو فیلڈنگ مشق کروائی,کوچ نے کھلاڑیوں کو فیلڈنگ کی مشق کروائی
correct: میں نے کتاب پڑھی اور مطالعہ کیا,میں نے کتاب پڑھی
correct: وہ تھکا ہوا ہے اور سونا چاہتی ہے,وہ تھکا ہوا ہے اور سونا چاہتا ہے
correct: میں نے اسکالرشپ کے لیے کرا جمع درخواست دی ہے,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے
correct: یہ ناول بہت بہت زیادہ فکری اور ادبی اہمیت رکھتا ہے,یہ ناول فکری اور ادبی اہمیت رکھتا ہے
correct: یہ سوپ بہت گرم اور مزیدار تھے,یہ سوپ بہت گرم اور مزیدار تھا
correct: وہ ہر روز پانی پیتہ ہے خوب,وہ ہر روز خوب پانی پیتا ہے
correct: دفتر میں میں آج نیا سافٹ ویئر انسٹال کیا گیا,دفتر میں آج نیا سافٹ ویئر انسٹال کیا گیا
correct: حکومت نے لگائی پابندی نئی,حکومت نے نئی پابندی لگائی
correct: کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ نافذ کیں,کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ کیں
correct: سیاحوں نے تاریخی مقامات مقامات کی سیر کی,سیاحوں نے تاریخی مقامات کی سیر کی
correct: ٹیم نے اچھی حکمت عملی بنائی تھی جس کی وجہ سے وہ میچ جیتنے میں کامیاب رہی,ٹیم نے اچھی حکمت عملی سے میچ جیت لیا
correct: میرے دادا صبح سویرے پارک میں واک کرتا ہے,میرے دادا صبح سویرے پارک میں واک کرتے ہیں
correct: وزارت تعلیم نے نئے دے دی نصاب کی منظوری,وزارت تعلیم نے نئے نصاب کی منظوری دے دی
correct: وزیر صحت نے ہسپتالوں کی وعدہ کیا حالت بہتر بنانے کا,وزیر صحت نے ہسپتالوں کی حالت بہتر بنانے کا وعدہ کیا
correct: دادی اماں نے نے ہمیں پرانی کہانی سنائی,دادی اماں نے ہمیں پرانی کہانی سنائی
correct: بچے شروع ہونے سے پہلے کلاسیں کھیل رہے تھے,کلاسیں شروع ہونے سے پہلے بچے کھیل رہے تھے
correct: ہم نے ایمیل بھیجی کلائنٹ کو,ہم نے ای میل بھیجی کلائنٹ کو
correct: ہم نے پروجیکٹ پلان اپڈیٹ کیا,ہم نے پروجیکٹ پلان اپ ڈیٹ کیا
correct: پروجیکٹ مینیجر نے وسائل کی تقسیم تقسیم کا منصوبہ بنایا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا
correct: یہ ناول بہت بہت زیادہ علامتی اور فکری گہرائی رکھتا ہے,یہ ناول علامتی اور فکری گہرائی رکھتا ہے
correct: فٹ بال ٹیم نے اپنی پوزیشن برقرار رکھا,فٹ بال ٹیم نے اپنی پوزیشن برقرار رکھی
correct: بس کا سفر آرام دہ محفوظ رہا اور,بس کا سفر آرام دہ اور محفوظ رہا
correct: سائنس کلاس میں ہم نے پڑھا نیا باب,سائنس کلاس میں ہم نے نیا باب پڑھا
correct: میرا امی نے کھانا پکایا,میری امی نے کھانا پکایا
correct: لڑکیاں فٹبال کھیلتا ہے,لڑکیاں فٹبال کھیلتی ہیں
correct: اس نے الماری میں سے پرانا البم نکالی,اس نے الماری میں سے پرانا البم نکالا
correct: وادی میں خوشگوار تھا موسم بہت,وادی میں موسم بہت خوشگوار تھا
correct: امی گھر پر ہیں ابھی کیا؟,کیا امی ابھی گھر پر ہیں؟
correct: بریانی میں خوشبودار چاولوں کی تہہ بہت خوبصورت تھا,بریانی میں خوشبودار چاولوں کی تہہ بہت خوبصورت تھی
correct: ٹیم نے کھیلا اچھا مقابلہ سخت,ٹیم نے سخت مقابلہ اچھا کھیلا
correct: ہم نے فنانس ڈیپارٹمنٹ کو رپورٹ جمع کرائی,ہم نے رپورٹ فنانس ڈیپارٹمنٹ کو جمع کرائی
correct: یوکرین میں شدید لڑائی ہو رہی ہے جو کہ جاری ہے,یوکرین میں شدید لڑائی ہو رہی ہے
correct: یہ پینٹنگز قدرتی مناظر کو بہت خوبصورت اور حقیقت کے قریب دکھاتی ہیں,یہ پینٹنگز قدرتی مناظر کو خوبصورت اور حقیقت کے قریب دکھاتی ہیں
correct: ہوا انٹرویو کھلاڑی کا ٹی وی پر,کھلاڑی کا انٹرویو ٹی وی پر ہوا
correct: سفارت خانے ویزا کی درخواست منظور کر لی,سفارت خانے نے ویزا کی درخواست منظور کر لی
correct: شطرنج کے کھلاڑی نے بین الاقوامی مقابلے میں کامیابی حاصل کیا,شطرنج کے کھلاڑی نے بین الاقوامی مقابلے میں کامیابی حاصل کی
