input_raw,output,category,error_type
گائیڈ نے قلعے کی تاریخ بتائی ہمیں تفصیل کے ساتھ بہت,گائیڈ نے ہمیں قلعے کی تاریخ تفصیل کے ساتھ بتائی,travel_tourism,fluency
شہر میں کرائم ریٹ بڑھ گیا ہے جو کہ تشویش ناک ہے,شہر میں کرائم ریٹ بڑھ گیا ہے,news,fluency
آج موسم بہت سرده ہو گیا ہے,آج موسم بہت سرد ہو گیا ہے,general,spelling
بورڈ میٹنگ میں اہم فیصلوں کی منظوری دی گئے,بورڈ میٹنگ میں اہم فیصلوں کی منظوری دی گئی,professional,grammar
امتحان کا نتیجہ آیا اچھا میرا,میرا امتحان کا نتیجہ اچھا آیا,daily,word_order
یونیورسٹی نے داخلہ فارم جمع جمع کرانے کا شیڈول جاری کیا,یونیورسٹی نے داخلہ فارم جمع کرانے کا شیڈول جاری کیا,formal,extra_words
فلم فیسٹیول میں ایوارڈ جیتا پاکستانی فلم نے,فلم فیسٹیول میں پاکستانی فلم نے ایوارڈ جیتا,culture_entertainment,fluency
عید کیا موقع پر خصوصی ڈرامہ پیش کے گیا,عید کے موقع پر خصوصی ڈرامہ پیش کیا گیا,culture_entertainment,word_order
چپلیا کباب پشاور کی مشہور ڈش ہے,چپلی کباب پشاور کی مشہور ڈش ہے,food,grammar
ہوائی جہاز نے وقت وقت پر پرواز بھری,ہوائی جہاز نے وقت پر پرواز بھری,travel_tourism,extra_words
صوبائی حکومت نے زراعت کے شعبے اعلان کیا میں اصلاحات کا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا,news,fluency
آفس میں کام بہت تیزی سے ہم نے مکمل کیا,ہم نے آفس میں کام بہت تیزی سے مکمل کیا,professional,word_order
وہ اکثر کافی پیتا ہے صبح کے وقت,وہ صبح کے وقت اکثر کافی پیتا ہے,general,word_order
ہم کل رات دیر تک جاگتا رہا,ہم کل رات دیر تک جاگتے رہے,general,grammar
گائیڈ نے ہمیں مقامی ثقافت اور روایات کے بارے میں آگاہ کیا تفصیل سے,گائیڈ نے ہمیں تفصیل سے مقامی ثقافت اور روایات کے بارے میں آگاہ کیا,travel_tourism,word_order
مچھلی کو فرائی کرنے پہلے مسالے لگائے,مچھلی کو فرائی کرنے سے پہلے مسالے لگائے,food,missing_words
مریض کو دیا گیا آرام مکمل طور پر اسپتال میں,مریض کو اسپتال میں مکمل طور پر آرام دیا گیا,consumer_information,word_order
میں صبح اٹھا تھا اور پھر میں نے جلدی سے تیار ہو کر باہر گیا تھا,میں صبح اٹھا اور جلدی سے تیار ہو کر باہر گیا,general,fluency
لگایا گول فاتحانہ کھلاڑی نے,کھلاڑی نے فاتحانہ گول لگایا,sports,word_order
وکیل وکیل نے دستاویز دیکھی,وکیل نے دستاویز دیکھی,formal,extra_words
طلبہ نے تحقیق کے لیاے مختلف ذرائع سے ڈیٹا اکٹھا کیا,طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا اکٹھا کیا,academic,grammar
بارش شروع ہو گئی اور بارش آ گئی,بارش شروع ہو گئی,daily,extra_words
جیت گئی ٹیم ہماری آخری گیند پر,ہماری ٹیم آخری گیند پر جیت گئی,sports,word_order
امی نے عید پر میٹھی سوئیں پکائیں,امی نے عید پر میٹھی سویاں پکائیں,food,grammar
میں نے FAST یونیورسٹی میں اپنا اسائنمنٹ مکمل کیا کیا,میں نے FAST یونیورسٹی میں اپنا اسائنمنٹ مکمل کیا,academic,extra_words
ٹیم کل میٹنگ میں موجود نہیں تھے,ٹیم کل میٹنگ میں موجود نہیں تھی,professional,grammar
آج میں نے کام جلدی ختم کیا تھا اور اب فارغ بیٹھا ہوں میں,آج میں نے کام جلدی ختم کیا اور اب میں فارغ بیٹھا ہوں,general,fluency
میں میں نے پانی پانی بہت زیادہ پیا,میں نے بہت زیادہ پانی پیا,general,extra_words
یونیورسٹی تحقیقی منصوبوں کے لیے فنڈز جاری کیے,یونیورسٹی نے تحقیقی منصوبوں کے لیے فنڈز جاری کیے,academic,missing_words
یہ ناول بہت بہت زیادہ فلسفیانہ سوالات کو اجاگر کرتا ہے,یہ ناول فلسفیانہ سوالات کو اجاگر کرتا ہے,culture_entertainment,extra_words
تفریحی مقام پر بہت زیادہ رش تھی,تفریحی مقام پر بہت زیادہ رش تھا,travel_tourism,grammar
دفتر میں آج نیا سافٹ ویئر انسٹال کیا گئی,دفتر میں آج نیا سافٹ ویئر انسٹال کیا گیا,professional,grammar
گارنٹی کارڈ کے نہیں ہوگا بغیر سامان تبدیل,گارنٹی کارڈ کے بغیر سامان تبدیل نہیں ہوگا,consumer_information,fluency
آرٹ نمائش میں لوگ بہت متاثر ہوئے,آرٹ نمائش میں لوگ بہت زیادہ متاثر ہوئے,culture_entertainment,missing_words
مقامی لوگوں نے سیاحوں کا گرمجوشی استقبال کیا سے,مقامی لوگوں نے سیاحوں کا گرمجوشی سے استقبال کیا,travel_tourism,fluency
میں نے صحت کے بارے میں پڑھا تھا کتاب ایک,میں نے صحت کے بارے میں ایک کتاب پڑھی,consumer_information,fluency
طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا ڈیٹا اکٹھا کیا,طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا اکٹھا کیا,academic,extra_words
سیاحوں نے دریا کے کنارے پر بیٹھ کر بہت پر سکون آرام کیا,سیاحوں نے دریا کے کنارے بیٹھ کر آرام کیا,travel_tourism,extra_words
میں نے آج کام ختم کیا اور مکمل کیا,میں نے آج کام ختم کیا,daily,extra_words
ہم نے رات کو ہوٹل کی چھت سے شہر دیکھا روشن,ہم نے رات کو ہوٹل کی چھت سے روشن شہر دیکھا,travel_tourism,word_order
آج رات سردی بڑھ گئے,آج رات سردی بڑھ گئی,daily,grammar
گلوکار نے اپنی اپنی آواز سے جادو کر دیا,گلوکار نے اپنی آواز سے جادو کر دیا,culture_entertainment,extra_words
یہ چائے بہت ٹھنڈا ہے,یہ چائے بہت ٹھنڈی ہے,food,grammar
وہ گھر میں ہے اور اندر موجود ہے,وہ گھر میں ہے,daily,extra_words
میں میں نے صبح صبح بہت اچھا ناشتہ کیا,میں نے صبح بہت اچھا ناشتہ کیا,general,extra_words
ہم نے بازار سے تازہ سبزیاں سبزیاں خریدیں,ہم نے بازار سے تازہ سبزیاں خریدیں,food,extra_words
گائیڈ نے ہمیں قلعے کے بارے میں تفصیل سے بتایا تھا,گائیڈ نے ہمیں قلعے کے بارے میں تفصیل سے بتایا,travel_tourism,grammar
میرا چھوٹا بھائی کمرے میں میں کھلونوں سے کھیل رہا ہے,میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہا ہے,daily,extra_words
آپ نے نے میری درخواست منظور کی,آپ نے میری درخواست منظور کی,formal,extra_words
حزب اختلاف نے نے حکومتی پالیسی پر تنقید کی,حزب اختلاف نے حکومتی پالیسی پر تنقید کی,news,extra_words
وہ خوش ہے کیونکہ خوشی ہے اسے,وہ خوش ہے,daily,extra_words
اداکارہ نے فلم میں اپنی کارکردگی سے سب سب کو متاثر کیا,اداکارہ نے فلم میں اپنی کارکردگی سے سب کو متاثر کیا,culture_entertainment,extra_words
ہم نے سنی بات صحت احتیاط,ہم نے صحت کی احتیاط کی بات سنی,consumer_information,missing_words
طلبہ نے اسائنمنٹ جمع کروایا اور چیک کیا,طلبہ نے اسائنمنٹ جمع کروائے اور چیک کیے,academic,grammar
وادی بہت موسم میں خوشگوار تھا,وادی میں موسم بہت خوشگوار تھا,travel_tourism,word_order
وہ صبح ناشتے میں پراٹھا اور لیتا ہے چائے,وہ صبح ناشتے میں پراٹھا اور چائے لیتا ہے,daily,fluency
وہ آئے گا کل ملنے تمہارے,وہ کل تم سے ملنے آئے گا,daily,word_order
بچوں شام کو چھت پر پتنگ اڑا رہے تھے,بچے شام کو چھت پر پتنگ اڑا رہے تھے,daily,grammar
میں روزانہ دو گھنٹے گھنٹے ریاضی کی مشق کرتا ہوں,میں روزانہ دو گھنٹے ریاضی کی مشق کرتا ہوں,academic,extra_words
آمد کا شیک لذیذ تھا پینے میں بہت,آمد کا شیک پینے میں بہت لذیذ تھا,food,fluency
اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکہائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی,sports,spelling
وزارت تعلیم نے نئے نصاب نصاب کی منظوری دے دی,وزارت تعلیم نے نئے نصاب کی منظوری دے دی,news,extra_words
طلبہ نے کلاس توجہ سے لیکچر سنا,طلبہ نے کلاس میں توجہ سے لیکچر سنا,academic,missing_words
میں نے لیا واپس اپنا سامان غلطی سے چھوٹا ہوا,میں نے غلطی سے چھوٹا ہوا اپنا سامان واپس لیا,daily,word_order
دکاندار نے کپڑے کی کی قیمت بتائی,دکاندار نے کپڑے کی قیمت بتائی,consumer_information,extra_words
چلانے مشین کو اس کا طریقہ بہت آسان ہے,اس مشین کو چلانے کا طریقہ بہت آسان ہے,consumer_information,word_order
ہم ہم نے رپورٹ جمع کی,ہم نے رپورٹ جمع کی,formal,extra_words
گلوکارہ نے اپنی البم میں لوک موسیقی کو جدید انداز دیا,گلوکارہ نے اپنی البم میں لوک موسیقی کو ایک جدید انداز دیا,culture_entertainment,missing_words
آن لائن آرڈر کرنے مفت ڈیلیوری کی سہولت ہے,آن لائن آرڈر کرنے پر مفت ڈیلیوری کی سہولت ہے,consumer_information,missing_words
وہ دفتر میں موجود تھے کل,وہ کل دفتر میں موجود تھے,professional,grammar
ہم نے ڈیٹا محفوظ کیا فوری,ہم نے فوری طور پر ڈیٹا محفوظ کیا,professional,missing_words
اس نے کافی پی صبح,اس نے صبح کافی پی,food,missing_words
ہم فلم کہانی بہت پسند آئی,ہمیں فلم کی کہانی بہت پسند آئی,culture_entertainment,missing_words
سیاح پہاڑ چڑھ تصاویر لی,سیاحوں نے پہاڑ پر چڑھ کر تصاویر لیں,travel_tourism,missing_words
ہم نے بریانی کھائی اور بہت خوش تھا,ہم نے بریانی کھائی اور بہت خوش تھے,food,grammar
نیٹ بال ٹیم نے شاندار مظاہرہ کیا دفاع کا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا,sports,fluency
کلاسیکل موسیقی کی محفل محفل نے سامعین کو مسحور کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا,culture_entertainment,extra_words
اس کھلاڑی کی رفتار بہت تیز تھی جو اسے دوسروں سے الگ کرتی تھی,اس کھلاڑی کی رفتار بہت تیز تھی,sports,fluency
استاد نے ہمیں AI پروجیکٹ دیا اور کہا مکمل کرو,استاد نے ہمیں AI پروجیکٹ دیا اور کہا کہ مکمل کرو,academic,grammar
ہم نے کلائنٹ سے ملاقات کی آفس,ہم نے آفس میں کلائنٹ سے ملاقات کی,professional,missing_words
کمپنی نے سالانہ سالانہ جائزہ میٹنگ کا اعلان کر دیا,کمپنی نے سالانہ جائزہ میٹنگ کا اعلان کر دیا,professional,extra_words
وہ روز گھر آتے ہے,وہ روز گھر آتا ہے,daily,grammar
وہ روز مجھ سے ملتی ہیں,وہ روز مجھ سے ملتی ہے,daily,grammar
ماں نے سالن پکایا دوپہر,ماں نے دوپہر کو سالن پکایا,food,missing_words
استاد نے دیا ہوم ورک آج ہمیں,استاد نے ہمیں آج ہوم ورک دیا,academic,word_order
ہم نے ٹرین سے پہاڑی علاقوں کا سفر کیا آرام سے,ہم نے آرام سے ٹرین سے پہاڑی علاقوں کا سفر کیا,travel_tourism,word_order
ہم نے کیمپ لگا کر کر رات پہاڑوں میں گزاری,ہم نے کیمپ لگا کر رات پہاڑوں میں گزاری,travel_tourism,extra_words
معروف ادیب آ گئی کی نئی کتاب منظر عام پر,معروف ادیب کی نئی کتاب منظر عام پر آ گئی,culture_entertainment,fluency
سیلز ٹیم نے ہدف مہینے کا پچھلے حاصل کر لیا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,professional,word_order
میں نے اسائنمنٹ مکمل کیا تھا اور پھر میں نے اسے دوبارہ check کیا تھا mistakes کے لیے,میں نے اسائنمنٹ مکمل کیا اور mistakes کے لیے دوبارہ check کیا,academic,fluency
وہ بہت خوش نظر آرہا ہے آج دن میں,وہ بہت خوش نظر آ رہا ہے آج دن میں,general,spelling
کراچی میں حادثہ ہوا ہیں,کراچی میں حادثہ ہوا ہے,news,grammar
ثقافتی میلے میں دستکاری صوبوں کے مختلف سٹال لگے,ثقافتی میلے میں مختلف صوبوں کے دستکاری سٹال لگے,culture_entertainment,word_order
کھلاڑی روزانہ روزانہ چار گھنٹے پریکٹس کرتا ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے,sports,extra_words
چائے کے ساتھ پراٹھا بہت اچہا لگا,چائے کے ساتھ پراٹھا بہت اچھا لگا,food,spelling
بینک مینیجر قرضے کی درخواست پر دستخط کر دیے,بینک مینیجر نے قرضے کی درخواست پر دستخط کر دیے,formal,missing_words
یونیورسٹی نے تحقیقی منصوبوں منصوبوں کے لیے فنڈز جاری کیے,یونیورسٹی نے تحقیقی منصوبوں کے لیے فنڈز جاری کیے,academic,extra_words
وہ اسکول جاتا ہے روز بس سے صبح,وہ روز صبح بس سے اسکول جاتا ہے,general,word_order
استاد حساب کے مشکل سوال حل کر کے دکھائے,استاد نے حساب کے مشکل سوال حل کر کے دکھائے,academic,missing_words
میری ماں روز مجھے جگاتی ہے صبح کو,میری ماں روز صبح کو مجھے جگاتی ہے,daily,grammar
جج صاحب نے فیصلہ سناتے ہوئے قانونی دفعات حوالہ دیا,جج صاحب نے فیصلہ سناتے ہوئے قانونی دفعات کا حوالہ دیا,formal,missing_words
وزیر اعظم نے ملک میں ترقیاتی منصوبہ کا افتتاح افتتاح کیا,وزیر اعظم نے ملک میں ترقیاتی منصوبہ کا افتتاح کیا,news,extra_words
وہ آئی خوش ہو کر خبر سن کر,وہ خبر سن کر خوش ہو گئی,daily,word_order
آج موسم ٹھیک ہے معتدل ہے خوشگوار ہے,آج موسم خوشگوار اور معتدل ہے,daily,extra_words
ڈاکٹر نے کل ہسپتال میں مریض کا معائنہ کیا,ڈاکٹر نے کل مریض کا معائنہ ہسپتال میں کیا,formal,word_order
میراتھن دوڑ میں پانچ سو کھلاڑیوں نے حصہ لیاا,میراتھن دوڑ میں پانچ سو کھلاڑیوں نے حصہ لیا,sports,grammar
آسمان میں بادل چھائے ہیں آج,آج آسمان میں بادل چھائے ہیں,daily,word_order
نیٹ نے ٹیم بال شاندار دفاع کا مظاہرہ کیا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا,sports,word_order
سیلز ٹیم ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,professional,extra_words
ملازمین نے ورکشاپ میں بڑھ چڑھ حصہ لیا,ملازمین نے ورکشاپ میں بڑھ چڑھ کر حصہ لیا,professional,missing_words
اس نے مجھ کو دعوت دیا,اس نے مجھے دعوت دی,daily,spelling
FAST یونیورسٹی میں کلاس لی اور لی,FAST یونیورسٹی میں کلاس لی,academic,extra_words
گھر کی صفائی ہو گئی اور گھر چمک گیا,گھر کی صفائی ہو گئی,daily,extra_words
کمپنی نے تمام دفاتر نئی حفاظتی تدابیر نافذ کیں,کمپنی نے تمام دفاتر میں نئی حفاظتی تدابیر نافذ کیں,professional,missing_words
فٹبال میچ دیکھ کر بچہ بہت پرجوش ہو جاتا ہے اور خود بھی کھیلنا چاہتا ہے,فٹبال میچ دیکھ کر بچہ بہت پرجوش ہو جاتا ہے,sports,fluency
میں کل بازار گئی تھا سبزی لینے کے لیے,میں کل بازار گیا تھا سبزی لینے کے لیے,general,grammar
شاعر نے اپنی نظم بہت خوبصورت اور سادہ انداز میں سامعین کو سنائی,شاعر نے اپنی نظم سادہ اور خوبصورت انداز میں سامعین کو سنائی,culture_entertainment,fluency
بچے چھٹی والے دن دیر سوتے ہیں,بچے چھٹی والے دن دیر تک سوتے ہیں,daily,missing_words
ہم نے دیکھی رپورٹ نئی دوا,ہم نے نئی دوا کی رپورٹ دیکھی,consumer_information,missing_words
میں نے میں نے کل بہت اچھی اچھی فلم دیکھی,میں نے کل بہت اچھی فلم دیکھی,general,extra_words
جیتنے والا کھلاری ملا انعام بڑا اور خوش ہوا,جیتنے والا کھلاڑی بڑا انعام ملا اور خوش ہوا,sports,mixed
چپلی کباب پشاور کی مشہور ڈش ہیں,چپلی کباب پشاور کی مشہور ڈش ہے,food,grammar
وہ اچھا انسان ہے نیک اور اچھا ہے,وہ اچھا اور نیک انسان ہے,daily,extra_words
ہم نے معاہدہ مکمل کیا کل,ہم نے کل معاہدہ مکمل کیا,professional,missing_words
یہ فلم کے مناظر بہت خوبصورت تھا,اس فلم کے مناظر بہت خوبصورت تھے,culture_entertainment,grammar
ہم نے ہم نے میٹنگ کی,ہم نے میٹنگ کی,professional,extra_words
لیے امی نے دوپہر کے میری بریانی بنائی ہے,میری امی نے دوپہر کے لیے بریانی بنائی ہے,daily,word_order
پروجیکٹ مینیجر نے وسائل کی تقسیم منصوبہ بنایا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا,professional,missing_words
ہم نے کیمپ لگا کر رات میں گزاری پہاڑوں,ہم نے کیمپ لگا کر رات پہاڑوں میں گزاری,travel_tourism,fluency
میں نے پہنا کوٹ گرم باہر جانے سے پہلے,میں نے باہر جانے سے پہلے گرم کوٹ پہنا,daily,word_order
ہم کل موسیقی کے ایک بہت بڑے پروگرام میں گئے تھے جو شہر کے ہال میں منعقد ہوا تھا,ہم کل شہر کے ہال میں موسیقی کے ایک بڑے پروگرام میں گئے تھے,culture_entertainment,fluency
سکیورٹی گردوں نے دہشت فورسز کے خلاف آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا,news,word_order
کلاسیکل موسیقی محفل نے سامعین کو مسحور کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا,culture_entertainment,missing_words
مریض کو آکسیجن دی گئی اور بہتر ہوا اس کی حالت,مریض کو آکسیجن دی گئی اور اس کی حالت بہتر ہوئی,consumer_information,fluency
شہر میں ٹریفک حادثے میں پانچ افراد زخمی ہو ہو گئے,شہر میں ٹریفک حادثے میں پانچ افراد زخمی ہو گئے,news,extra_words
ہم نے ساتھ مل کر کام کیا اور ختم کریں,ہم نے مل کر کام کیا اور ختم کیا,daily,grammar
قدرتی مناظر نے دل کو بہت بہت سکون دیا,قدرتی مناظر نے دل کو بہت سکون دیا,travel_tourism,extra_words
گائیڈ کھنڈرات دکھائے تاریخی جگہ,گائیڈ نے ہمیں تاریخی کھنڈرات دکھائے,travel_tourism,missing_words
مینیجر نے فیصلہ لیا تھا کل,مینیجر نے کل فیصلہ لیا تھا,professional,grammar
دکان میں ہر قسم کا برقی سامان دستیاب ہیں,دکان میں ہر قسم کا برقی سامان دستیاب ہے,consumer_information,grammar
ہم نے لیب رپورٹ لکھا اور جمع کیا,ہم نے لیب رپورٹ لکھی اور جمع کی,academic,grammar
پھلوں کا رس پینے میں بہت بہت تازگی محسوس ہوتی ہے,پھلوں کا رس پینے میں بہت تازگی محسوس ہوتی ہے,food,extra_words
وہ دیتی کمرے کی کھڑکی کھول کر ہوا آنے اپنے ہے,وہ اپنے کمرے کی کھڑکی کھول کر ہوا آنے دیتی ہے,daily,word_order
ہم نے کلائنٹ کو جواب دیا فوری,ہم نے کلائنٹ کو فوری جواب دیا,professional,missing_words
میں میں نے کل کل رات دیر تک جاگا,میں نے کل رات دیر تک جاگا,general,extra_words
بنانے صحت نے ہسپتالوں کی حالت بہتر وزیر کا وعدہ کیا,وزیر صحت نے ہسپتالوں کی حالت بہتر بنانے کا وعدہ کیا,news,word_order
ڈاکٹر نے دوا تجویز کیا,ڈاکٹر نے دوا تجویز کی,formal,grammar
حکومت نے اٹھایا نوٹس معاملے کا,حکومت نے معاملے کا نوٹس اٹھایا,news,word_order
امی نے سویاں پکائیں عید پر میٹھی,امی نے عید پر میٹھی سویاں پکائیں,food,fluency
مقابلے میں میں شرکت کے لیے ٹیم کل روانہ ہوگی,مقابلے میں شرکت کے لیے ٹیم کل روانہ ہوگی,sports,extra_words
فٹبال میچ کے بعد کھلاڑیوں نے مصافحہ دوسرے سے ایک کیا,فٹبال میچ کے بعد کھلاڑیوں نے ایک دوسرے سے مصافحہ کیا,sports,word_order
فنانس ڈیپارٹمنٹ نے ماہانہ ماہانہ رپورٹ تیار کر لی,فنانس ڈیپارٹمنٹ نے ماہانہ رپورٹ تیار کر لی,professional,extra_words
پرنسپل جائزہ طلبہ کی کارکردگی کا نے لیا,پرنسپل نے طلبہ کی کارکردگی کا جائزہ لیا,formal,word_order
وزیر خارجہ چین کے دورے پر گئے ہیں جو کہ کامیاب رہا,وزیر خارجہ چین کے دورے پر گئے ہیں,news,fluency
بچہ بیمار ہو گیا علیل ہو گیا,بچہ بیمار ہو گیا,daily,extra_words
نئے لیپ ٹاپ کا پروسیسر رفتار ہے بہت تیز,نئے لیپ ٹاپ کا پروسیسر بہت تیز رفتار ہے,consumer_information,fluency
فزکس کے استاد نے نیوٹن کے قوانین لیکچر دیا,فزکس کے استاد نے نیوٹن کے قوانین پر لیکچر دیا,academic,missing_words
مریض کو انجیکشن دیا گیا اور درد ختم ہو گیا فوراً,مریض کو انجیکشن دیا گیا اور درد فوراً ختم ہو گیا,consumer_information,fluency
آج پانی نہیں آیا اور نل بند ہے,آج نل سے پانی نہیں آیا,daily,extra_words
ہم نے کھانا کھایا گھر,ہم نے گھر میں کھانا کھایا,general,missing_words
بچے کے لیے خصوصی کارٹون فلم ریلیز کی گئی,بچوں کے لیے خصوصی کارٹون فلم ریلیز کی گئی,culture_entertainment,grammar
وہ ہر روز نماز پڑهتا ہے,وہ ہر روز نماز پڑھتا ہے,daily,spelling
نئے لیپ ٹاپ کا پروسیسر پروسیسر بہت تیز رفتار ہے,نئے لیپ ٹاپ کا پروسیسر بہت تیز رفتار ہے,consumer_information,extra_words
تاریخ کے استاد نے مغل دور کے بارے میں تفصیل سے بتائی,تاریخ کے استاد نے مغل دور کے بارے میں تفصیل سے بتایا,academic,grammar
ٹیم نے نے ڈیٹا محفوظ کیا,ٹیم نے ڈیٹا محفوظ کیا,professional,extra_words
سیلز ٹیم نے پچھلے مہینے مہینے کا ہدف حاصل کر لیا,سیلز ٹیم نے پچھلے مہینے کا ہدف حاصل کر لیا,professional,extra_words
وہ گھر آیا دیر سے رات کو کل,وہ کل رات دیر سے گھر آیا,general,word_order
ہوٹل کے کھانے میں میں مصالحہ بہت تیز تھا,ہوٹل کے کھانے میں مصالحہ بہت تیز تھا,food,extra_words
اس نے مجهے سمجهانے کی کوشش کی,اس نے مجھے سمجھانے کی کوشش کی,daily,spelling
چین نے کیا سرمایہ کاری,چین نے سرمایہ کاری کی,news,word_order
یہ ڈراما بہت بہت زیادہ فنی مہارت کا مظاہرہ کرتا ہے,یہ ڈراما فنی مہارت کا مظاہرہ کرتا ہے,culture_entertainment,extra_words
عالمی تیل کی قیمتوں میں ہوا اضافہ,عالمی تیل کی قیمتوں میں اضافہ ہوا,news,word_order
ہم ہم نے شکایت درج کروائی,ہم نے شکایت درج کروائی,formal,extra_words
میری امی نے مجھے سمجهایا,میری امی نے مجھے سمجھایا,daily,spelling
وہ ڈاکٹر کے پاس اپنا چیک کروانے گیا اپ,وہ ڈاکٹر کے پاس اپنا چیک اپ کروانے گیا,daily,fluency
امریکی کانگریس نے نیا بل منظور کیا ہے جو کہ اہم ہے,امریکی کانگریس نے نیا بل منظور کیا ہے,news,fluency
مینیجر نے رپورٹ رپورٹ چیک کی,مینیجر نے رپورٹ چیک کی,professional,extra_words
امی سویاں عید پر میٹھی نے پکائیں,امی نے عید پر میٹھی سویاں پکائیں,food,word_order
گھر سے نکلا میں جلدی میں,میں جلدی میں گھر سے نکلا,daily,word_order
باہر بہت تیز بارس ہو رہی ہے,باہر بہت تیز بارش ہو رہی ہے,daily,spelling
میں نے پڑھی کتاب لائبریری میں خاموشی سے,میں نے لائبریری میں خاموشی سے کتاب پڑھی,academic,word_order
عالمی سطح پر بڑھ رہی ہے مہنگائی,عالمی سطح پر مہنگائی بڑھ رہی ہے,news,word_order
آج کل بجلی کا بحران ھے,آج کل بجلی کا بحران ہے,daily,spelling
محکمہ اعلان کیا تعلیم نے نئے امتحانی شیڈول کا,محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیا,formal,fluency
اس کھلاڑی نے زبردست گول کیا جو سب تماشائیوں کو بہت پسند آیا,کھلاڑی نے زبردست گول کیا جو سب کو پسند آیا,sports,fluency
دوڑ کے مقابلے اس نے نیا ریکارڈ بنایا,دوڑ کے مقابلے میں اس نے نیا ریکارڈ بنایا,sports,missing_words
موبائل واضح ہے کی سکرین بہت روشن اور,موبائل کی سکرین بہت روشن اور واضح ہے,consumer_information,fluency
پولیس نے کارروائی کی منشیات فروشوں کے خلاف,پولیس نے منشیات فروشوں کے خلاف کارروائی کی,news,fluency
ہم نے مری میں برف باری کا لطف اٹھایا سرد رات,ہم نے سرد رات میں مری میں برف باری کا لطف اٹھایا,travel_tourism,word_order
ایچ آر نے پالیسی اپڈیٹ کی,ایچ آر نے پالیسی اپ ڈیٹ کی,professional,spelling
گاہک نے پراڈکٹ کے رائے دی بارے میں,گاہک نے پراڈکٹ کے بارے میں رائے دی,consumer_information,fluency
میں نے لیا مشورہ صحت دوست,میں نے دوست سے صحت کا مشورہ لیا,consumer_information,missing_words
وہ روز ورزش کرتا ہے اور پھر صحت مند کھانا کھاتا ہے ہمیشہ,وہ روز ورزش کرتا ہے اور ہمیشہ صحت مند کھانا کھاتا ہے,general,fluency
ہم نے کھیر میٹھی کھائی بہت مزیدار,ہم نے میٹھی کھیر کھائی,food,extra_words
یہ ڈراما بہت بہت زیادہ انسانی جذبات کو گہرائی سے دکھاتا ہے,یہ ڈراما انسانی جذبات کو گہرائی سے دکھاتا ہے,culture_entertainment,extra_words
بینک درخواست نے قرضے کی مینیجر پر دستخط کر دیے,بینک مینیجر نے قرضے کی درخواست پر دستخط کر دیے,formal,word_order
سائنسدان نے تجربہ کیا اور نیا نتیجہ حاصل کیا اہم,سائنسدان نے تجربہ کیا اور اہم نیا نتیجہ حاصل کیا,consumer_information,fluency
سکیہورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا,news,spelling
میں نے کل ایک ادبی تقریب میں شرکت کی جہاں کئی نامور ادیب موجود تھے,میں نے کل ایک ادبی تقریب میں شرکت کی جہاں کئی ادیب موجود تھے,culture_entertainment,fluency
وہ روزانہ دوپہر کرتا ہے کے بعد تھوڑی دیر آرام,وہ روزانہ دوپہر کے بعد تھوڑی دیر آرام کرتا ہے,daily,fluency
موبائل کی سکرین بہت روشن واضح ہے,موبائل کی سکرین بہت روشن اور واضح ہے,consumer_information,missing_words
پروفیسر نے تحقیقی مقالے مقالے کی رہنمائی کی,پروفیسر نے تحقیقی مقالے کی رہنمائی کی,formal,extra_words
وہ اپنے کام سے بہت تنگ آگیا ھے,وہ اپنے کام سے بہت تنگ آ گیا ہے,general,spelling
میں گیا یونیورسٹی بس سے روز,میں روز بس سے یونیورسٹی گیا,academic,word_order
محترم ڈاکٹر صاحب میں نے آپ کی ہدایات پر عمل کیا ہے لیکن ابھی تک مکمل بہتری نہیں آئی ہے,محترم ڈاکٹر صاحب، میں نے آپ کی ہدایات پر عمل کیا ہے لیکن ابھی تک مکمل بہتری نہیں آئی,formal,fluency
کوچ نے کھلاڑیوں کو فیلڈنگ مشق کروائی,کوچ نے کھلاڑیوں کو فیلڈنگ کی مشق کروائی,sports,missing_words
