input,output
correct: ڈاکٹر نے بتایا دوا صحیح استعمال,ڈاکٹر نے دوا کے صحیح استعمال کا بتایا
correct: آج میں نے بہت زیادہ پانی پیا دن میں,میں نے آج دن میں بہت زیادہ پانی پیا
correct: ہم نے تھیٹر میں ایک نفسیاتی ڈراما دیکھا جو انسانی ذہن کی پیچیدگیوں کو دکھاتا تھا,ہم نے تھیٹر میں ایک ڈراما دیکھا
correct: فیچر نے آن لائن پلیٹ فارم پر نیا ہم لانچ کیا,ہم نے آن لائن پلیٹ فارم پر نیا فیچر لانچ کیا
correct: ہم نے ڈیٹا کا تجزیہ کیا تھا تھا,ہم نے ڈیٹا کا تجزیہ کیا تھا
correct: کالج میں سالانہ کھیلوں کے مقابلے منعقد کیے گئے گئے,کالج میں سالانہ کھیلوں کے مقابلے منعقد کیے گئے
correct: پانی ٹھنڈا اور سرد ہے,پانی ٹھنڈا ہے
correct: حکمت نے کھلاڑیوں کو نئی کوچ عملی سمجھائی,کوچ نے کھلاڑیوں کو نئی حکمت عملی سمجھائی
correct: کھانے کے بعد ٹہلنا چاہیے ضرور صحت کے لیے,صحت کے لیے کھانے کے بعد ضرور ٹہلنا چاہیے
correct: ہم نے ساحل پر چل کر بہت مزہ کیا تھا,ہم نے ساحل پر چل کر بہت مزہ کیا
correct: ڈاکٹر نے مریض فوری دوا دی,ڈاکٹر نے مریض کو فوری دوا دی
correct: پولیس نے موقع پر جا کر تفتیش مکمل کی,پولیس نے تفتیش موقع پر جا کر مکمل کی
correct: میں نے آج صبح بہت اچھی چائے پی پی,میں نے آج صبح بہت اچھی چائے پی
correct: وہ وہ روز روز واک پر جاتا ہے ہے,وہ روز واک پر جاتا ہے
correct: محکمہ موسمیات موسمیات نے بارش کی پیشگوئی کر دی,محکمہ موسمیات نے بارش کی پیشگوئی کر دی
correct: تھانے میں مقدمہ درج کر لیہا گیا ہے,تھانے میں مقدمہ درج کر لیا گیا ہے
correct: میری امی نے دوپہر کے لیے بریانی بنائی ہیں,میری امی نے دوپہر کے لیے بریانی بنائی ہے
correct: یہ سالن بہت نمکین تھا اور خراب ہیں,یہ سالن بہت نمکین تھا اور خراب تھا
correct: فٹبال کھیلا ہم نے پارک میں شام کو,ہم نے شام کو پارک میں فٹبال کھیلا
correct: چپلی کباب پشاور پشاور کی مشہور ڈش ہے,چپلی کباب پشاور کی مشہور ڈش ہے
correct: گلوکارہ نے کلاسیکی راگوں کو جدید انداز میں پیش کر کے سب کو متاثر کیا,گلوکارہ نے راگوں کو پیش کر کے متاثر کیا
correct: اس نے مجهے خوشخبری سنائی,اس نے مجھے خوشخبری سنائی
correct: سامعین ڈرامہ دیکھ کر مزاحیہ قہقہے لگا رہے تھے,مزاحیہ ڈرامہ دیکھ کر سامعین قہقہے لگا رہے تھے
correct: ڈرامے میں دکھائی گئی معاشرتی مسائل کی کہانی تھی,ڈرامے میں معاشرتی مسائل کی کہانی دکھائی گئی تھی
correct: مہمانوں کے لیے قورمہ اور نان کا کا اہتمام کیا گیا,مہمانوں کے لیے قورمہ اور نان کا اہتمام کیا گیا
correct: ملکی معیشت بہتری کے آثار نمایاں ہو رہے ہیں,ملکی معیشت میں بہتری کے آثار نمایاں ہو رہے ہیں
correct: پولیس نے رپورٹ اعلیٰ حکام بھیجی,پولیس نے رپورٹ اعلیٰ حکام کو بھیجی
correct: میں نے ریسرچ پراجیکٹ لکھا لکھا,میں نے ریسرچ پراجیکٹ لکھا
correct: اس نے دوپہر میں کھانے کے دال چاول کھائے,اس نے دوپہر کے کھانے میں دال چاول کھائے
correct: ہم نے پروجیکٹ مکمل کیا وقت,ہم نے پروجیکٹ وقت پر مکمل کیا
correct: ہم ادبی میلہ شرکت کی,ہم نے ادبی میلے میں شرکت کی
correct: آج کا اخبار پڑها ہوا ہے,آج کا اخبار پڑھا ہوا ہے
correct: میں نے جوس پیا ٹھنڈا ٹھنڈا,میں نے ٹھنڈا جوس پیا
correct: وہ لڑکے بہت محنت کرتا ہے روز,وہ لڑکا روز بہت محنت کرتا ہے
correct: وکیل نے عدالت میں پیش کیا,وکیل عدالت میں پیش ہوا
correct: میں نے یاد کیا نمبر اس کا بھول گیا تھا,میں نے اس کا نمبر یاد کیا جو بھول گیا تھا
correct: ڈاکٹر نے رپورٹ مکمل تیار کی,ڈاکٹر نے رپورٹ مکمل طور پر تیار کی
correct: یہ فلم اپنے کردار بہت مشہور ہے,یہ فلم اپنے کرداروں کی وجہ سے بہت مشہور ہے
correct: پاکستان نے کیا معاہدہ,پاکستان نے معاہدہ کیا
correct: اماں نے پکائی بریانی آج خاص,اماں نے آج خاص بریانی پکائی
correct: میں نے کھانا کھایا اور پھر سو گئی,میں نے کھانا کھایا اور پھر سو گیا
correct: مریض کی حالت بہتر ہوئی اور وہ اسپتال سے ڈسچارج ہوا,مریض کی حالت بہتر ہوئی اور وہ اسپتال سے ڈسچارج ہو گیا
correct: عالمی رہنما کانفرنس میں جمع ہوئے ہیں,عالمی رہنما کانفرنس میں جمع ہوئے
correct: ہم نے ساحل سمندر پر نرم ریت پر چلتے ہوئے شام گزاری خوبصورت انداز میں,ہم نے خوبصورت انداز میں ساحل سمندر پر نرم ریت پر چلتے ہوئے شام گزاری
correct: براہ کرم مجھے بتائیں کہ کیا میں یہ فائل ابھی بھیج دوں یا بعد میں بھیجوں,براہ کرم بتائیں کہ کیا میں یہ فائل ابھی بھیجوں یا بعد میں
correct: ڈائریکٹر نے دفتر میں کام کے اوقات کار میں تبدیلی کیا,ڈائریکٹر نے دفتر میں کام کے اوقات کار میں تبدیلی کی
correct: آج میں بہت خوش ہوں اور سب چیزیں اچھی لگ رہی ہیں مجھے,آج میں بہت خوش ہوں اور مجھے سب چیزیں اچھی لگ رہی ہیں
correct: وہ لوگ سفر کے دوران بہت خوشی تھے,وہ لوگ سفر کے دوران بہت خوش تھے
correct: ڈاکٹر نے مجھے دوائی کھانے کو کہا تھا,ڈاکٹر نے مجھے دوا کھانے کو کہا تھا
correct: میں نے دودھ پیا رات کو رات,میں نے رات کو دودھ پیا
correct: آج ڈاکٹر کے پاس جانہ ہے,آج ڈاکٹر کے پاس جانا ہے
correct: ہم کتابیں منگوائیں نے آن لائن شاپنگ ویب سائٹ سے,ہم نے آن لائن شاپنگ ویب سائٹ سے کتابیں منگوائیں
correct: گھر کی چھت سے پانی ٹپک رہا ہے بارش میں,بارش میں گھر کی چھت سے پانی ٹپک رہا ہے
correct: ثقافتی میلے میں مختلف صوبوں کے سٹال لگے دستکاری,ثقافتی میلے میں مختلف صوبوں کے دستکاری سٹال لگے
correct: گائیڈ ہمیں قلعے کی تاریخ بتائی,گائیڈ نے ہمیں قلعے کی تاریخ بتائی
correct: پروفیسر نے طلبہ طلبہ کے سوالات کے تسلی بخش جوابات دیے,پروفیسر نے طلبہ کے سوالات کے تسلی بخش جوابات دیے
correct: ہم ادبی نشست شرکت کی,ہم نے ادبی نشست میں شرکت کی
correct: وہ روز رات سوتا ہے کو کتاب پڑھ کر,وہ روز رات کو کتاب پڑھ کر سوتا ہے
correct: میں نے کیا استعمال ہیلتھ ایپ کا روزانہ,میں نے روزانہ ہیلتھ ایپ کا استعمال کیا
correct: مصور نے بنائی تصویر بارش کے موسم کی,مصور نے بارش کے موسم کی تصویر بنائی
correct: پھلوں کا رس ہوتی میں بہت تازگی محسوس پینے ہے,پھلوں کا رس پینے میں بہت تازگی محسوس ہوتی ہے
correct: ٹیم نے کام ڈیلے کیا,ٹیم نے کام ڈیلیے کیا
correct: کرتا روزانہ چار گھنٹے پریکٹس کھلاڑی ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے
correct: ہم کل فلم دیکھا دوست کے ساتھ,ہم نے کل دوست کے ساتھ فلم دیکھی
correct: شاندار کے کھلاڑی نے بیڈمنٹن سروس کی,بیڈمنٹن کے کھلاڑی نے شاندار سروس کی
correct: سیلاب زدہ جاری ہیں علاقوں میں امدادی کارروائیاں,سیلاب زدہ علاقوں میں امدادی کارروائیاں جاری ہیں
correct: ہم نے ریسرچ کی اور اس کا نتیجہ اچھا تھا اور ہم خوش تھی,ہم نے ریسرچ کی اور اس کا نتیجہ اچھا تھا اور ہم خوش تھے
correct: ٹی وی چینل نیا تفریحی شو شروع کیا,ٹی وی چینل نے نیا تفریحی شو شروع کیا
correct: اس کھلاڑی نے نئی ٹریننگ کا طریقہ اپنایا جو اس کی رفتار بڑھانے میں مددگار ثابت ہوا,اس کھلاڑی نے نئی ٹریننگ کا طریقہ اپنایا
correct: میں نے چائے پی اور بات کیا تھا,میں نے چائے پی اور بات کی
correct: میں نے صفائی کی پوری گھر کی,میں نے پورے گھر کی صفائی کی
correct: میری گھر چھوٹا ہے لیکن خوبصورت ہے,میرا گھر چھوٹا ہے لیکن خوبصورت ہے
correct: مینیجر نے نے آج صبح ٹیم میٹنگ بلائی,مینیجر نے آج صبح ٹیم میٹنگ بلائی
correct: ہم نے ریسرچ کے لیے بہت زیادہ ڈیٹا اکٹھا کیا تھا اور پھر ہم نے اسے analyze کیا تھا,ہم نے ریسرچ کے لیے ڈیٹا اکٹھا کیا اور اسے analyze کیا
correct: ہم نے ڈیٹا انیلیسس کیا,ہم نے ڈیٹا اینالیسس کیا
correct: وہ صبح مسجد سے واپس آ کر قرآن پڑھتی ہے,وہ صبح مسجد سے واپس آ کر قرآن پڑھتا ہے
correct: گھر میں آج پانی کا پریشر بہت کم تھی,گھر میں آج پانی کا پریشر بہت کم تھا
correct: سیلاب زدہ علاقوں میں جاری ہیں امدادی کارروائیاں,سیلاب زدہ علاقوں میں امدادی کارروائیاں جاری ہیں
correct: تہانے میں مقدمہ درج کر لیا گیا ہے,تھانے میں مقدمہ درج کر لیا گیا ہے
correct: دفتر خارجہ نے ملکی سالمیت بیان جاری کیا,دفتر خارجہ نے ملکی سالمیت پر بیان جاری کیا
correct: رقاص مظاہرہ بھنگڑے کا شاندار نے کیا,رقاص نے بھنگڑے کا شاندار مظاہرہ کیا
correct: ہم ساحل چہل قدمی کی شام,ہم نے ساحل پر شام کے وقت چہل قدمی کی
correct: ہسپتال انتظامیہ نے نئی مشینری منظوری کی خریدنے دی,ہسپتال انتظامیہ نے نئی مشینری خریدنے کی منظوری دی
correct: سیاحوں نے ساحل پر بیٹھ کر غروب آفتاب کا بہت شاندار نظارہ کیا,سیاحوں نے ساحل پر غروب آفتاب کا نظارہ کیا
correct: میرا چھوٹا بھائی کمرے میں کھلونوں کھیل رہا ہے,میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہا ہے
correct: ٹیم لیڈ نے ہر ممبر کو ٹاسک واضح دیا,ٹیم لیڈ نے ہر ممبر کو ٹاسک واضح طور پر دیا
correct: امی نے چادر نکالی الماری سے نئی,امی نے الماری سے نئی چادر نکالی
correct: کوالٹی اشورینس نے تمام رپورٹس جانچ کی کی,کوالٹی اشورینس نے تمام رپورٹس کی جانچ کی
correct: شاعر نے محفل اپنا کلام پیش کیا,شاعر نے محفل میں اپنا کلام پیش کیا
correct: وہ روزانہ دوپہر کے بعد تھوڑی دیر آرام کرتا ہیں,وہ روزانہ دوپہر کے بعد تھوڑی دیر آرام کرتا ہے
correct: بنایا گول,گول بنایا
correct: بچوں کے لیے خصوصی کارٹون فلم فلم ریلیز کی گئی,بچوں کے لیے خصوصی کارٹون فلم ریلیز کی گئی
correct: ابو نے چھت پر چارپائی ڈالی بیٹھنے کے لیے,ابو نے چھت پر بیٹھنے کے لیے چارپائی ڈالی
correct: میں نے کل چائ نہیں پی,میں نے کل چائے نہیں پی
correct: فلم کی شوٹنگ شمالی شمالی علاقہ جات میں ہوئی,فلم کی شوٹنگ شمالی علاقہ جات میں ہوئی
correct: پروفیسر نے طلبہ کے سوالات کے تسلی بخش بخش جوابات دیے,پروفیسر نے طلبہ کے سوالات کے تسلی بخش جوابات دیے
correct: ہم نے مل کر کام کیہا,ہم نے مل کر کام کیا
correct: پرانے شہر کی گلیوں میں میں گھومنا بہت اچھا لگا,پرانے شہر کی گلیوں میں گھومنا بہت اچھا لگا
correct: مارکیٹنگ ٹیم نے نئی مہم کا آغاز کر دیاا,مارکیٹنگ ٹیم نے نئی مہم کا آغاز کر دیا
correct: ٹی وی چینل نے نیا شروع کیا تفریحی شو,ٹی وی چینل نے نیا تفریحی شو شروع کیا
correct: سموسے اور پکوڑے چائے بہترین ساتھ کے لگتے ہیں,سموسے اور پکوڑے چائے کے ساتھ بہترین لگتے ہیں
correct: کل رات ہم نے تھیٹر میں ایک انتہائی شاندار ڈراما دیکھا جو جدید اسلوب میں پیش کیا گیا تھا,کل رات ہم نے تھیٹر میں ایک شاندار ڈراما دیکھا جو جدید اسلوب میں پیش کیا گیا تھا
correct: میری امی نے کہانی سنائی اور قصہ گوئی کی,میری امی نے کہانی سنائی
correct: روس نے کیا حملہ,روس نے حملہ کیا
correct: میں نے سبزی منڈی سے سبزی خریدیہ,میں نے سبزی منڈی سے سبزی خریدی
correct: کلاسیں شروع ہونے سے پہلے بچے کھیل رہے رہے تھے,کلاسیں شروع ہونے سے پہلے بچے کھیل رہے تھے
correct: ہم نے AI کورس میں بہت کچھ سیکھا ہے اور یہ بہت فائدہ مند تھیں,ہم نے AI کورس میں بہت کچھ سیکھا ہے اور یہ بہت فائدہ مند تھا
correct: ڈاکٹر نے کل شام ہسپتال میں چیک اپ کیا,ڈاکٹر نے کل شام چیک اپ ہسپتال میں کیا
correct: مینیجر نے آج میٹنگ بلائی صبح ٹیم,مینیجر نے آج صبح ٹیم میٹنگ بلائی
correct: الماری نے امی سے نئی چادر نکالی,امی نے الماری سے نئی چادر نکالی
correct: محکمہ تعلیم نے نئے امتحانی اعلان کیا شیڈول کا,محکمہ تعلیم نے نئے امتحانی شیڈول کا اعلان کیا
correct: میری دوست آئی اور آ گئی اور حاضر ہوئی,میری دوست آ گئی
correct: ٹیم نے جیت حاصل کی ہے اور فتح بھی حاصل کی ہے,ٹیم نے جیت حاصل کی ہے
correct: سٹاک مارکیٹ میں آج تیزی رجحان رہا کا,سٹاک مارکیٹ میں آج تیزی کا رجحان رہا
correct: میں نے اسائنمنٹ مکمل کیا اور پھر میں بہت خوش ہوا تھا اس سے,میں نے اسائنمنٹ مکمل کیا اور بہت خوش ہوا
correct: میں میں نے آج آج بہت کام کیا ہے ہے,میں نے آج بہت کام کیا ہے
correct: سیاح بس سے اترے اور گئے بازار خریداری کے لیے,سیاح بس سے اترے اور خریداری کے لیے بازار گئے
correct: صوبائی حکومت نے زراعت کے شعبے میں اصلاحات اعلان کیا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا
correct: عدالت نے مقدمے اگلی تاریخ مقرر کر دی,عدالت نے مقدمے کی اگلی تاریخ مقرر کر دی
correct: ہم نے ناران کی وادی کا بہت دلکش اور خوبصورت منظر دیکھا,ہم نے ناران کی وادی کا دلکش منظر دیکھا
correct: ہم نے کل ایک اہم پریزنٹیشن بورڈ روم میں تیار کی اور پیش کی,ہم نے کل بورڈ روم میں ایک اہم پریزنٹیشن تیار کی اور پیش کی
correct: ہم نے ٹور کے دوران بہت جگہیں گومیں,ہم نے ٹور کے دوران بہت جگہیں گھومیں
correct: رات کو بجلی جانے کی وجہ سے سے پنکھا بند ہو گیا,رات کو بجلی جانے کی وجہ سے پنکھا بند ہو گیا
correct: سبزی تازہ ہے دکان پر آج,آج دکان پر سبزی تازہ ہے
correct: اس گلوکارہ کی آواز بہت منفرد ہیں,اس گلوکارہ کی آواز بہت منفرد ہے
correct: توڑا ریکارڈ,ریکارڈ توڑا
correct: بریانی کا ذائقہ ذائقہ بہت شاندار تھا,بریانی کا ذائقہ بہت شاندار تھا
correct: میں نے ایک دلچسپ ادبی مضمون پڑھی تھی,میں نے ایک دلچسپ ادبی مضمون پڑھا تھا
correct: میں نے کی صفائی کمرے کی آج,میں نے آج کمرے کی صفائی کی
correct: چائے میں ادرک ڈالنے سے اس کا ذائقہ بڑھ جاتے ہے,چائے میں ادرک ڈالنے سے اس کا ذائقہ بڑھ جاتا ہے
correct: ہم نے دیکھا مائیکروسکوپ خلیات,ہم نے مائیکروسکوپ میں خلیات دیکھے
correct: ڈاکٹر ڈاکٹر نے رپورٹ دیکھی,ڈاکٹر نے رپورٹ دیکھی
correct: میرے پاس موبائل میں بہت سی تصاویر تصاویر محفوظ ہیں,میرے پاس موبائل میں بہت سی تصاویر محفوظ ہیں
correct: میں میں نے صبح صبح بہت جلدی اٹھا,میں نے صبح بہت جلدی اٹھا
correct: ہم نے آن لائن پلیٹ فارم فارم پر نیا فیچر لانچ کیا,ہم نے آن لائن پلیٹ فارم پر نیا فیچر لانچ کیا
correct: کیمسٹری کے جدول نے دوری استاد کو تفصیل سے سمجھایا,کیمسٹری کے استاد نے دوری جدول کو تفصیل سے سمجھایا
correct: میں چائے پی نے آج صبح بہت اچھی,میں نے آج صبح بہت اچھی چائے پی
correct: بچے کو دکھائی نے تصویر بنا کر اپنی امی,بچے نے تصویر بنا کر اپنی امی کو دکھائی
correct: ہم نے لکھا کوئز بہت احتیاط سے,ہم نے بہت احتیاط سے کوئز لکھا
correct: پانی پینا ضروری ہے روزانہ جسم کے لیے,روزانہ جسم کے لیے پانی پینا ضروری ہے
correct: ڈاکٹر نے مریض آرام کرنے کا مشورہ دیا,ڈاکٹر نے مریض کو آرام کرنے کا مشورہ دیا
correct: پروفیسر نے کے فزکس کوانٹم اصول سمجھائے,پروفیسر نے کوانٹم فزکس کے اصول سمجھائے
correct: وہ سکول سے واپس آئہ,وہ سکول سے واپس آیا
correct: مینیجر نے پراجیکٹ کا جائزہ تفصیل سے لیا اجلاس میں,مینیجر نے اجلاس میں پراجیکٹ کا تفصیل سے جائزہ لیا
correct: وہ خوش ہے اپنی نئی گاڑی دیکھ کر بہت,وہ اپنی نئی گاڑی دیکھ کر بہت خوش ہے
correct: گاہک نے خراب درخواست کی سامان واپس کرنے کی,گاہک نے خراب سامان واپس کرنے کی درخواست کی
correct: میں نے کھایا کھانا دوست ساتھ کل,میں نے کل دوست کے ساتھ کھانا کھایا
correct: میں نے دوست کو فون کیا تھا کل,میں نے کل دوست کو فون کیا
correct: تعلیم کے میدان میں تحقیق کو فروغ دینے کے لیے اقدامات کی گئے,تعلیم کے میدان میں تحقیق کو فروغ دینے کے لیے اقدامات کیے گئے
correct: موسیقی کا پروگرام ہوا کامیاب,موسیقی کا پروگرام کامیاب ہوا
correct: ہم نے لیبارٹری دیکھی اور سیکھا عمل کیسے ہوتا ہے,ہم نے لیبارٹری دیکھی اور سیکھا کہ عمل کیسے ہوتا ہے
correct: اس نے مجھ کو بولیا,اس نے مجھے بلایا
correct: سکیورٹی فورسز نے آپریشن کیا دہشت گردوں کے خلاف,سکیورٹی فورسز نے دہشت گردوں کے خلاف آپریشن کیا
correct: گھر میں کم تھا آج پانی کا پریشر بہت,گھر میں آج پانی کا پریشر بہت کم تھا
correct: ریسرچ اینڈ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا,ریسرچ اینڈ ڈویلپمنٹ نے نئے آئیڈیاز پر کام شروع کیا
correct: فزکس کے استاد نے نیوٹن کے قوانین لیکچر دیا پر,فزکس کے استاد نے نیوٹن کے قوانین پر لیکچر دیا
correct: ہم نے رپورٹ بھیج دی ہے کل,ہم نے کل رپورٹ بھیج دی ہے
correct: ہمارے گھروں کے سامنے ایک خوبصورت باغ ہے,ہمارے گھر کے سامنے ایک خوبصورت باغ ہے
correct: اولمپکس میں کھلاڑیوں کھلاڑیوں نے شاندار کارکردگی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی
correct: بنائی تاریخ نئی ٹیم نے,ٹیم نے نئی تاریخ بنائی
correct: میں نے سالن روٹی کے ساتھ شام کو کھایا,میں نے روٹی سالن کے ساتھ شام کو کھایا
correct: ہم نے ادبی ادبی نشست میں نئے افسانوی رجحانات پر گفتگو کی,ہم نے ادبی نشست میں نئے افسانوی رجحانات پر گفتگو کی
correct: لگایا شاٹ زبردست بلے باز نے,بلے باز نے زبردست شاٹ لگایا
correct: امی نے روٹی پکائ آج,امی نے آج روٹی پکائی
correct: میں نے خریدی آج سبزی منڈی سے تازہ,میں نے آج منڈی سے تازہ سبزی خریدی
correct: پولیس نے کیس تفتیش مکمل کی کل,پولیس نے کل کیس کی تفتیش مکمل کی
correct: طلبہ نے تحقیق کے لیے مختلف ذرائع ڈیٹا اکٹھا کیا,طلبہ نے تحقیق کے لیے مختلف ذرائع سے ڈیٹا اکٹھا کیا
correct: پہلوان نے نے کشتی کے مقابلے میں جیت حاصل کی,پہلوان نے کشتی کے مقابلے میں جیت حاصل کی
correct: سالن بہت تیز مصالحے والا تھے,سالن بہت تیز مصالحے والا تھا
correct: میں نے میٹنگ میں بات کیا تھا,میں نے میٹنگ میں بات کی تھی
correct: وہ روز رات کو کو کتاب پڑھ کر سوتا ہے,وہ روز رات کو کتاب پڑھ کر سوتا ہے
correct: امریکہ نے نیا بل منظور کیا ہیں,امریکہ نے نیا بل منظور کیا ہے
correct: ہم نے لیب رپورٹ لکھی تھی اور پھر ہم نے اسے finalize کر کے submit کیا تھا,ہم نے لیب رپورٹ لکھی اور اسے finalize کر کے submit کیا
correct: یہ فلم بہت زیادہ حد سے زیادہ جذباتی مناظر پر مشتمل ہے,یہ فلم جذباتی مناظر پر مشتمل ہے
correct: لیجنڈ اداکار نے تہیٹر میں شاندار پرفارمنس دی,لیجنڈ اداکار نے تھیٹر میں شاندار پرفارمنس دی
correct: ہمارے گھر کے باہر نیم درخت ہے کا,ہمارے گھر کے باہر نیم کا درخت ہے
correct: پاکستان نے ترکی کو امداد بھیجا,پاکستان نے ترکی کو امداد بھیجی
correct: آج میرے سر میں درد ہو رہا ہے بہت,آج میرے سر میں بہت درد ہو رہا ہے
correct: ہم نے سافٹ وئیر اپڈیٹ کیا,ہم نے سافٹ ویئر اپ ڈیٹ کیا
correct: یہ فلم اپنی کہانی اور کرداروں کی وجہ سے بہت زیادہ مشہور ہو گئی ہے,یہ فلم اپنی کہانی اور کرداروں کی وجہ سے بہت مشہور ہو گئی ہے
correct: وہ صبح ناشتے میں پراٹھا اور چائے لیاتا ہے,وہ صبح ناشتے میں پراٹھا اور چائے لیتا ہے
correct: ہم نے سفر میں بہت خوبصورت مناظر دیکھا,ہم نے سفر میں بہت خوبصورت مناظر دیکھے
correct: وہ چھٹیوں میں اپنے گاؤں گیا ہوا ہوا تھا,وہ چھٹیوں میں اپنے گاؤں گیا ہوا تھا
correct: پروجیکٹ مینیجر نے وسائل کی منصوبہ بنایا تقسیم کا,پروجیکٹ مینیجر نے وسائل کی تقسیم کا منصوبہ بنایا
correct: مزاحیہ ڈرامہ دیکھ کر سامعین قہقہے رہے تھے لگا,مزاحیہ ڈرامہ دیکھ کر سامعین قہقہے لگا رہے تھے
correct: وہ پڑھا کتاب رات دیر,وہ رات دیر تک کتاب پڑھتا رہا
correct: چکن کڑاہی کے ساتھ خمیری روٹی بہترین بہترین تھی,چکن کڑاہی کے ساتھ خمیری روٹی بہترین تھی
correct: آرٹ گیلری میں موجود تمام تمام پینٹنگز بہت خوبصورت تھیں,آرٹ گیلری میں موجود پینٹنگز بہت خوبصورت تھیں
correct: اس نے آج کہانا نہیں کهایا,اس نے آج کھانا نہیں کھایا
correct: ہم نے ای میل کلائنٹ بھیجی,ہم نے ای میل کلائنٹ کو بھیجی
correct: رپورٹ کو مکمل کر دیا گیا ہے ہم نے,ہم نے رپورٹ مکمل کر دی ہے
correct: دفتر خارجہ ملکی سالمیت پر بیان جاری کیا,دفتر خارجہ نے ملکی سالمیت پر بیان جاری کیا
correct: جیتنے والا بنا ہیرو پورا میچ,پورا میچ جیتنے والا ہیرو بنا
correct: لگے تعاون تماشائیوں کا ٹیم کو,ٹیم کو تماشائیوں کا تعاون لگا
correct: فائنل میچ بہت دلچسپ ہوا تھا اور دونوں ٹیموں نے اچھا کھیل دکھایا تھا,فائنل میچ بہت دلچسپ ہوا اور دونوں ٹیموں نے عمدہ کھیل دکھایا
correct: استاد نے ہمیں ریسرچ کا ٹاپک دیے,استاد نے ہمیں ریسرچ کا ٹاپک دیا
correct: لاہور میں ہوا جلسہ,لاہور میں جلسہ ہوا
correct: گائیڈ نے ہمیں پرانے شہر کی گلیاں دکھائیں تفصیل سے,گائیڈ نے ہمیں تفصیل سے پرانے شہر کی گلیاں دکھائیں
correct: امی نے بچوں کھانا کھلا کر سلا دیا,امی نے بچوں کو کھانا کھلا کر سلا دیا
correct: شاعر نے اپنی نظم میں محبت اور جدائی کے جذبات کو بہت خوبصورتی سے بیان کیا,شاعر نے اپنی نظم میں محبت اور جدائی کے جذبات کو خوبصورتی سے بیان کیا
correct: ہم استنبول تاریخی جگہیں دیکھیں,ہم نے استنبول کی تاریخی جگہیں دیکھیں
correct: وہ بھول گیا وعدہ اپنا مجھ سے کیا ہوا,وہ مجھ سے کیا ہوا اپنا وعدہ بھول گیا
correct: مینیجر نے صبح ٹیم کے ساتھ میٹنگ کی,مینیجر نے ٹیم کے ساتھ صبح میٹنگ کی
correct: ایڈمن آفس نے بڑھا دی فیس جمع کرانے کی آخری تاریخ,ایڈمن آفس نے فیس جمع کرانے کی آخری تاریخ بڑھا دی
correct: کمپنی کے سی ای او نے تمام دورہ کیا دفاتر کا,کمپنی کے سی ای او نے تمام دفاتر کا دورہ کیا
correct: ہم نے جنریٹو اے آئی میں سیکھا سیکھا,ہم نے جنریٹو اے آئی میں سیکھا
correct: سیلاب سے متاثرہ علاقوں میں بحالی کام شروع ہوا,سیلاب سے متاثرہ علاقوں میں بحالی کا کام شروع ہوا
correct: میں نے بند کیا دروازہ کمرے کا رات کو,میں نے رات کو کمرے کا دروازہ بند کیا
correct: پرنسپل نے طلبہ کی کارکردگی کا جائزہ لیہا,پرنسپل نے طلبہ کی کارکردگی کا جائزہ لیا
correct: برانڈڈ گھڑیوں پر دس فیصد ڈسکاؤنٹ دیہا جا رہا ہے,برانڈڈ گھڑیوں پر دس فیصد ڈسکاؤنٹ دیا جا رہا ہے
correct: ایڈمن تاریخ نے فیس جمع کرانے کی آخری آفس بڑھا دی,ایڈمن آفس نے فیس جمع کرانے کی آخری تاریخ بڑھا دی
correct: میں نے اپنا کام کیا ختم جلدی سے,میں نے جلدی سے اپنا کام ختم کیا
correct: سیاحوں نے پہاڑ پر چڑھنا تھا کل,سیاحوں نے کل پہاڑ پر چڑھنا تھا
correct: یونیورسٹی نے فنڈز منصوبوں کے لیے تحقیقی جاری کیے,یونیورسٹی نے تحقیقی منصوبوں کے لیے فنڈز جاری کیے
correct: میں نے امتحان دیا تھا اور پھر میں نے اس کا نتیجہ دیکھا تھا,میں نے امتحان دیا اور بعد میں نتیجہ دیکھا
correct: ڈین آفس نے طلبہ کو حتمی نتائج آگاہ کر دیا,ڈین آفس نے طلبہ کو حتمی نتائج سے آگاہ کر دیا
correct: نیٹ بال ٹیم نے نے شاندار دفاع کا مظاہرہ کیا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا
correct: میں نے درخواست دیا ہے,میں نے درخواست دی ہے
correct: ہم نے دفتر اہم دستاویز محفوظ کی,ہم نے دفتر میں اہم دستاویز محفوظ کی
correct: وہ اکثر دیر سے اٹھتا ہیں,وہ اکثر دیر سے اٹھتا ہے
correct: بریانی شاندار ذائقہ بہت کا تھا,بریانی کا ذائقہ بہت شاندار تھا
correct: میرے ماموں کا گھر ہمارے گہر سے دور نہیں ہے,میرے ماموں کا گھر ہمارے گھر سے دور نہیں ہے
correct: اسلام آباد میں ہوئی میٹنگ اہم,اسلام آباد میں اہم میٹنگ ہوئی
correct: چپلی کباب پشاور کی مشہور مشہور ڈش ہے,چپلی کباب پشاور کی مشہور ڈش ہے
